CROSS-CORRELATION ANALYSIS REPORT
============================================================
Max correlation: 2.608321e+05
Optimal shift time: -0.470459 seconds
Analytical Best-fit D: 871.40 Mpc
Chi2 at best-fit: 5186.3572

Correlation function around peak:
 Shift (s) |  Correlation
-------------------------
 -0.472900 | -82833.734872
 -0.472656 | -57451.889946
 -0.472412 | -23749.572551
 -0.472168 | 16820.399407
 -0.471924 | 61986.341643
 -0.471680 | 108847.763579
 -0.471436 | 154150.862542
 -0.471191 | 194617.861246
 -0.470947 | 227290.335906
 -0.470703 | 249843.621252
 -0.470459 | 260832.083142
 -0.470215 | 259833.379308
 -0.469971 | 247472.876702
 -0.469727 | 225325.481732
 -0.469482 | 195708.956142
 -0.469238 | 161397.715348
 -0.468994 | 125296.684041
 -0.468750 | 90119.243387
 -0.468506 | 58110.954338
 -0.468262 | 30852.136064
 -0.468018 |  9159.194219
