Frequency (Hz) | Forward Max | dMc Value | Is NaN?
-------------------------------------------------------
          2048 |  2.0323e+00 |       nan | True
          2038 |  2.0323e+00 |       nan | True
          2028 |  2.0323e+00 |       nan | True
          2018 |  2.0323e+00 |       nan | True
          2008 |  2.0323e+00 |       nan | True
          1998 |  2.0323e+00 |       nan | True
          1988 |  2.0323e+00 |       nan | True
          1978 |  2.0323e+00 |       nan | True
          1968 |  2.0323e+00 |       nan | True
          1958 |  2.0323e+00 |       nan | True
          1948 |  2.0323e+00 |       nan | True
          1938 |  2.0323e+00 |       nan | True
          1928 |  2.0323e+00 |       nan | True
          1918 |  2.0323e+00 |       nan | True
          1908 |  2.0323e+00 |       nan | True
          1898 |  2.0323e+00 |       nan | True
          1888 |  2.0323e+00 |       nan | True
          1878 |  2.0323e+00 |       nan | True
          1868 |  2.0323e+00 |       nan | True
          1858 |  2.0323e+00 |       nan | True
          1848 |  2.0323e+00 |       nan | True
          1838 |  2.0323e+00 |       nan | True
          1828 |  2.0323e+00 |       nan | True
          1818 |  2.0323e+00 |       nan | True
          1808 |  2.0323e+00 |       nan | True
          1798 |  2.0323e+00 |       nan | True
          1788 |  2.0323e+00 |       nan | True
          1778 |  2.0323e+00 |       nan | True
          1768 |  2.0323e+00 |       nan | True
          1758 |  2.0323e+00 |       nan | True
          1748 |  2.0323e+00 |       nan | True
          1738 |  2.0323e+00 |       nan | True
          1728 |  2.0323e+00 |       nan | True
          1718 |  2.0323e+00 |       nan | True
          1708 |  2.0323e+00 |       nan | True
          1698 |  2.0323e+00 |       nan | True
          1688 |  2.0323e+00 |       nan | True
          1678 |  2.0323e+00 |       nan | True
          1668 |  2.0323e+00 |       nan | True
          1658 |  2.0323e+00 |       nan | True
          1648 |  2.0323e+00 |       nan | True
          1638 |  2.0323e+00 |       nan | True
          1628 |  2.0323e+00 |       nan | True
          1618 |  2.0323e+00 |       nan | True
          1608 |  2.0323e+00 |       nan | True
          1598 |  2.0323e+00 |       nan | True
          1588 |  2.0323e+00 |       nan | True
          1578 |  2.0323e+00 |       nan | True
          1568 |  2.0323e+00 |       nan | True
          1558 |  2.0323e+00 |       nan | True
          1548 |  2.0323e+00 |       nan | True
          1538 |  2.0323e+00 |       nan | True
          1528 |  2.0323e+00 |       nan | True
          1518 |  2.0323e+00 |       nan | True
          1508 |  2.0323e+00 |       nan | True
          1498 |  2.0323e+00 |       nan | True
          1488 |  2.0323e+00 |       nan | True
          1478 |  2.0323e+00 |       nan | True
          1468 |  2.0323e+00 |       nan | True
          1458 |  2.0323e+00 |       nan | True
          1448 |  2.0323e+00 |       nan | True
          1438 |  2.0323e+00 |       nan | True
          1428 |  2.0323e+00 |       nan | True
          1418 |  2.0323e+00 |       nan | True
          1408 |  2.0323e+00 |       nan | True
          1398 |  2.0323e+00 |       nan | True
          1388 |  2.0323e+00 |       nan | True
          1378 |  2.0323e+00 |       nan | True
          1368 |  2.0323e+00 |       nan | True
          1358 |  2.0323e+00 |       nan | True
          1348 |  2.0323e+00 |       nan | True
          1338 |  2.0323e+00 |       nan | True
          1328 |  2.0323e+00 |       nan | True
          1318 |  2.0323e+00 |       nan | True
          1308 |  2.0323e+00 |       nan | True
          1298 |  2.0323e+00 |       nan | True
          1288 |  2.0323e+00 |       nan | True
          1278 |  2.0323e+00 |       nan | True
          1268 |  2.0323e+00 |       nan | True
          1258 |  2.0323e+00 |       nan | True
          1248 |  2.0323e+00 |       nan | True
          1238 |  2.0323e+00 |       nan | True
          1228 |  2.0323e+00 |       nan | True
