CHI2 GRID SCAN REPORT
============================================================
Best parameters: Mc = 27.50, tc = 0.4000, D = 2000.00 | Chi2 = 5477.3360

Sample results (sorted by Chi2):
    Mc |     tc |    D_opt |       Chi2
----------------------------------------
 27.50 | 0.4000 |  2000.00 |  5477.3360
 27.00 | 0.4020 |  2000.00 |  5480.3366
 26.50 | 0.4700 |  2000.00 |  5480.6953
 30.50 | 0.4070 |  2000.00 |  5482.3390
 30.00 | 0.4100 |  2000.00 |  5483.7650
 29.50 | 0.4120 |  2000.00 |  5485.0600
 30.00 | 0.4090 |  2000.00 |  5485.8089
 26.50 | 0.4690 |  2000.00 |  5486.2483
 26.00 | 0.4220 |  2000.00 |  5486.7551
 27.00 | 0.4670 |  2000.00 |  5486.9547
 30.00 | 0.5000 |  2000.00 |  5487.0919
 26.00 | 0.4230 |  2000.00 |  5487.9274
 25.50 | 0.4240 |  2000.00 |  5488.2071
 30.50 | 0.4080 |  2000.00 |  5488.6045
 27.00 | 0.4680 |  2000.00 |  5489.3718
 29.50 | 0.4110 |  2000.00 |  5489.6713
 25.50 | 0.4250 |  2000.00 |  5489.8396
 25.00 | 0.4030 |  2000.00 |  5490.0479
 27.00 | 0.4010 |  2000.00 |  5490.0511
 31.00 | 0.4920 |  2000.00 |  5490.1080
 31.00 | 0.4050 |  2000.00 |  5492.1580
 26.00 | 0.4740 |  2000.00 |  5492.8245
 25.50 | 0.4010 |  2000.00 |  5492.9311
 26.50 | 0.4710 |  2000.00 |  5493.3517
 27.00 | 0.4660 |  2000.00 |  5493.3708
 28.00 | 0.4220 |  2000.00 |  5493.4480
 27.00 | 0.4130 |  2000.00 |  5493.5914
 31.00 | 0.4060 |  2000.00 |  5493.7376
 31.00 | 0.4930 |  2000.00 |  5493.8560
 28.50 | 0.4200 |  2000.00 |  5494.2382
